track_id,genre_id
037979,9
058751,9
059578,9
139065,9
084791,9
143144,9
048399,9
079902,9
035367,9
058764,9
024831,9
139066,9
027946,9
107509,9
143142,9
071858,9
148649,9
011430,9
034463,9
075704,9
059579,9
023149,9
011432,9
146000,9
070940,9
011426,9
136086,9
053230,9
070446,9
113597,9
031233,9
134985,9
052729,9
107510,9
011431,9
059022,9
070938,9
012926,9
046642,9
011695,9
075706,9
058077,9
023143,9
028121,9
055957,9
065656,9
059024,9
058721,9
107511,9
055949,9
070461,9
075919,9
070419,9
145568,9
058724,9
041954,9
059577,9
011389,9
034313,9
059582,9
059054,9
036533,9
149709,9
149702,9
012927,9
116411,9
120921,9
036477,9
140942,9
034319,9
058763,9
079910,9
019330,9
075893,9
019331,9
058756,9
036538,9
065671,9
010046,9
028104,9
051937,9
065664,9
149707,9
019333,9
052734,9
084793,9
052735,9
034461,9
059047,9
070941,9
149708,9
037978,9
028110,9
031236,9
025928,9
113598,9
059587,9
036474,9
051938,9
021527,9
070471,9
036472,9
017781,9
011429,9
058878,9
028109,9
079906,9
011420,9
070418,9
031240,9
028120,9
048401,9
075897,9
064503,9
134983,9
023145,9
058723,9
034465,9
075894,9
137923,9
133844,9
004519,9
046486,9
134629,9
014086,9
048296,9
020669,9
123932,9
051953,9
140373,9
074359,9
140317,9
079604,9
146877,9
132522,9
084486,9
154962,9
133022,9
144390,9
055161,9
092558,9
098921,9
144573,9
013709,9
057411,9
140344,9
075672,9
098952,9
075758,9
130877,9
145041,9
013835,9
076510,9
098984,9
071804,9
054659,9
114290,9
087068,9
099312,9
092466,9
109051,9
062636,9
110109,9
094410,9
019272,9
091587,9
023035,9
086156,9
120460,9
023818,9
080793,9
095409,9
060828,9
152546,9
028475,9
091567,9
013125,9
105408,9
067225,9
036097,9
067466,9
139726,9
093939,9
091998,9
055151,9
056797,9
014085,9
065073,9
006758,9
149698,9
048298,9
126621,9
099488,9
080558,9
143529,9
147780,9
140375,9
004522,9
147161,9
131489,9
143127,9
026905,9
044746,9
004707,9
068894,9
131001,9
040646,9
026854,9
116879,9
086159,9
104412,9
050866,9
031459,9
148355,9
026483,9
091215,9
124754,9
042720,9
032221,9
066636,9
037958,9
099028,9
022141,9
136324,9
114651,9
131195,9
105700,9
067474,9
042746,9
141872,9
034438,9
080428,9
012990,9
003570,9
069201,9
091984,9
140329,9
032519,9
122951,9
034521,9
087377,9
059271,9
136716,9
014867,9
067472,9
055765,9
013833,9
098950,9
026870,9
014681,9
105666,9
014773,9
102164,9
137149,9
104427,9
075764,9
041458,9
080843,9
071402,9
062049,9
022039,9
098926,9
013706,9
048555,9
051946,9
018636,9
035569,9
072690,9
012588,9
071506,9
014080,9
025375,9
024844,9
115916,9
146942,9
040792,9
074365,9
091562,9
130882,9
067228,9
029041,9
080842,9
114386,9
065425,9
056931,9
041079,9
140387,9
140323,9
114657,9
030374,9
021689,9
093364,9
151289,9
059732,9
144242,9
106881,9
025378,9
033119,9
148350,9
075675,9
114298,9
154355,9
108527,9
082756,9
051851,9
021889,9
125151,9
114295,9
007545,9
071197,9
005342,9
082336,9
023879,9
107800,9
071516,9
031912,9
046509,9
057413,9
115375,9
063064,9
069840,9
132134,9
021956,9
027155,9
123505,9
072215,9
028178,9
154894,9
021165,9
107483,9
129128,9
040786,9
071199,9
032848,9
099303,9
115365,9
049475,9
059255,9
028530,9
111410,9
122554,9
033128,9
127936,9
056524,9
051683,9
066868,9
071947,9
100534,9
100552,9
139630,9
071393,9
114656,9
066066,9
073336,9
099485,9
053452,9
145039,9
105411,9
036375,9
074129,9
108415,9
148987,9
